Phy002520I_CAEEL	Cele_WBGene00001618.1
Phy0003DW6_CAEEL	Cele_WBGene00001619.1
Phy000TNJJ_CAEEL	Cele_WBGene00020804.1
Phy0005VER_DROME	Dmel_FBpp0071032
Phy000PI5J_DROME	Dmel_FBpp0071044
Phy0005VKP_DROME	Dmel_FBpp0071268
Phy0005ZJJ_DROME	Dmel_FBpp0072181
Phy0005R3H_DROME	Dmel_FBpp0074638
Phy000PIN8_DROME	Dmel_FBpp0075915
Phy0005RY0_DROME	Dmel_FBpp0081400
Phy0005YX3_DROME	Dmel_FBpp0085662
Phy0005XWI_DROME	Dmel_FBpp0087171
Phy000PJDT_DROME	Dmel_FBpp0099386
Phy000PI8F_DROME	Dmel_FBpp0111921
Phy0024L5L_DROME	Dmel_FBpp0288950
Phy0024L5K_DROME	Dmel_FBpp0288951
Phy0024L5J_DROME	Dmel_FBpp0288952
Phy0024L5G_DROME	Dmel_FBpp0288956
Phy0024KXJ_DROME	Dmel_FBpp0290822
Phy0005VF0_DROME	Dmel_FBpp0301563
Phy0005SIU_DROME	Dmel_FBpp0307899
Phy0005VEW_DROME	Dmel_FBpp0307900
Phy0005VV4_DROME	Dmel_FBpp0307907
Phy0024LGM_DROME	Dmel_FBpp0307916
